0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
6.268849112184645,2.6450385669899177e-05,4.621477310193183e-05,135646.0,5.319761440498324e-05,2.8299861783812803e-09,7.046837185038634e-05,0.0004901286069963668,0.0004901286069963668,4.215821814207362e-16
9.057598461664938,4.1890268715199106e-05,6.678068937761692e-05,135632.0,7.52337280301534e-05,5.66011383331509e-09,0.00010059708895919824,0.0006097368795556546,0.0006097368795556546,4.749600105738126e-23
11.61819162013825,6.411052958958247e-05,8.569947126657459e-05,135569.0,8.463483424134831e-05,7.1630551670605046e-09,0.00012044689511328612,0.0007276563327349475,0.0007276563327349475,1.2494369313427312e-14
25.04810163333478,0.0001614400182735943,0.00018456942792651135,135711.0,0.00012699674661740333,1.6128173651404944e-08,0.00022404028070087,0.000907372000892686,0.000907372000892686,1.0960113416440836e-10
41.29308109804101,0.0002900890508814678,0.0003042699326370624,135712.0,0.000156870403118243,2.4608323374480067e-08,0.000342328081350979,0.0010110326214832943,0.0010110326214832943,3.1396071446900567e-07
9.86003753869156,3.9326894040195225e-05,7.272969542668831e-05,135571.0,9.166907878680765e-05,8.403220005621948e-09,0.00011701636040520484,0.0008050280936727971,0.0008050280936727971,5.753095821595509e-38
7.798779663417332,3.964378010765125e-05,5.7462272792641706e-05,135720.0,5.9113807578346035e-05,3.494442246409721e-09,8.244000873911703e-05,0.0005293053968524723,0.0005293053968524723,9.621813960692032e-14
24.16623454413346,0.00013421338916998508,0.00017806211809880384,135718.0,0.00016042286294669513,2.5735494956014132e-08,0.00023966979963659687,0.0010769063469414622,0.0010769063469414622,1.0599957205984444e-11
3.2664341152115943,1.3377393109522433e-06,2.4079335622592897e-05,135653.0,4.602487880752059e-05,2.118289469246958e-09,5.194327553468716e-05,0.0005336844427882521,0.0005336844427882521,6.827268655993429e-66
8.789948430942385,1.8935933257820552e-05,6.477104099200036e-05,135708.0,0.00010488526220368167,1.1000918227535055e-08,0.00012327289231101233,0.0009398582594074116,0.0009398582594074116,2.4526678381543124e-41
17.87614612685659,7.902418903246563e-05,0.00013171439611886759,135719.0,0.00016173688521755008,2.615882003987497e-08,0.00020858452048230457,0.0012064789729814918,0.0012064789729814918,1.0157004174666263e-21
7.982493544216946,2.6620871466074348e-05,5.884234399646869e-05,135659.0,7.863938420332888e-05,6.1841527478787715e-09,9.821697508515281e-05,0.0007652017016638561,0.0007652017016638561,3.9789726676914117e-26
26.508064938027907,0.00016636591151747275,0.00019531579909981586,135719.0,0.00014499968232191464,2.1024907873456168e-08,0.00024325535811458662,0.0010284047218472505,0.0010284047218472505,6.667557918488104e-09
11.476591629327606,5.8115096541595913e-05,8.46256461577366e-05,135616.0,9.18106752802227e-05,8.429200095410494e-09,0.0001248627249543471,0.0008866727106407438,0.0008866727106407438,2.472149771215249e-18
17.732682738149943,0.00010060135815475268,0.00013071030441495123,135664.0,0.00012071141118811325,1.4571244791025753e-08,0.0001779225350293632,0.0008738904061903859,0.0008738904061903859,1.694868861760435e-21
7.92534479287845,2.694807912797354e-05,5.841203414562537e-05,135680.0,8.084699617338485e-05,6.536236790259304e-09,9.974067637272674e-05,0.0011007407559595075,0.0011007407559595075,1.0323818622523235e-40
16.02967071953417,9.03618947718742e-05,0.00011817979268003192,135638.0,0.0001121497378164779,1.2577563692304734e-08,0.00016292337797320575,0.0009443362501218972,0.0009443362501218972,1.1186563423243188e-13
24.785760704100213,0.0001460159089246083,0.00018262154038475864,135722.0,0.00016432103233860853,2.7001401668826026e-08,0.0002456664988990727,0.0011494930319207927,0.0011494930319207927,1.2183560013793786e-24
