0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
62.09100983290769,0.00042962787751250897,0.00045752378092348955,135711.0,0.00029184651537540057,8.517438853676392e-08,0.0005426807520515991,0.0012393671256769755,0.0012393671256769755,1.4512407401103633e-09
100.01079795413878,0.0008215862324541566,0.000736917790621072,135715.0,0.0003603656648287315,1.2986341238745364e-07,0.0008203116740125643,0.0012499996123090536,0.0012499996123090536,1.617645494251609e-07
121.68259016737414,0.0009215659137841476,0.0008965575969067222,135722.0,0.00021631934625063147,4.679405956230059e-08,0.000922284979891496,0.0012499900236300496,0.0012499900236300496,5.740279304782106e-05
67.83271164180573,0.0004192121365641029,0.0004998320817163364,135711.0,0.0003165983745255507,1.0023453075222086e-07,0.0005916642972709333,0.001249938140371916,0.001249938140371916,2.2158995142562224e-06
81.0267590510758,0.0004431834177057102,0.0004599951123270666,176147.0,0.00018002720239478821,3.240979360209404e-08,0.0004939689230780461,0.0012011282522341518,0.0012011282522341518,2.3504260268530896e-05
33.1440920983909,0.0001583812769704918,0.00018820642286358083,176105.0,0.00014108065471338482,1.990375113435731e-08,0.00023521353860154882,0.0010531969495381538,0.0010531969495381538,1.7994613223468359e-09
107.28084296644653,0.0008717323631149442,0.000865482174712166,123955.0,0.00020403050084490633,4.162844527502332e-08,0.0008892062977844473,0.001249901657746918,0.001249901657746918,9.705455360409283e-05
94.19293242153977,0.0007599763968015549,0.000759932975833123,123949.0,0.00026902402394482147,7.237392545946388e-08,0.0008061464216989676,0.001249999904812754,0.001249999904812754,1.4309753002362955e-05
17.189973175662303,0.00022692307995351963,0.0002837378379714496,60584.0,0.00021549033782736687,4.6436085696952695e-08,0.00035629095749634924,0.0011834299447917869,0.0011834299447917869,1.2865114728260988e-07
38.88250317102817,0.0006564232583001676,0.0006417101790835122,60592.0,0.00027904002777546984,7.786333710093498e-08,0.0006997537359959775,0.0012384059150131702,0.0012384059150131702,1.1386441933690164e-06
0.5749902427233002,4.567090977601866e-45,7.832160660409463e-06,73414.0,6.337070871971952e-05,4.015846723639536e-09,6.385287357864171e-05,0.0011365255292504826,0.0011365255292504826,2.5e-323
0.040100000000000004,3.019528338138022e-154,6.314363997102636e-07,63506.0,6.169605107869068e-06,3.806402718704409e-11,6.201833528394901e-06,0.00019201334919642258,0.00019201334919642258,2.5e-323
16.928263707219042,0.00027905004565896276,0.0003378625201025675,50104.0,0.00024168881993029065,5.841348567929646e-08,0.000415408916814931,0.0012162808940711642,0.0012162808940711642,5.555510520840382e-08
10.88509999920952,0.0001084352229624087,0.00021736725441239533,50077.0,0.00026709056325353506,7.133736897909062e-08,0.00034436302395854525,0.001225437936839642,0.001225437936839642,6.529735570660448e-13
